MemTotal:         432932 kB
MemFree:          289688 kB
MemAvailable:     329316 kB
Buffers:           10304 kB
Cached:            48112 kB
SwapCached:            0 kB
Active:            92916 kB
Inactive:          32648 kB
Active(anon):      67400 kB
Inactive(anon):    14092 kB
Active(file):      25516 kB
Inactive(file):    18556 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67160 kB
Mapped:            20184 kB
Shmem:             14344 kB
Slab:              10336 kB
SReclaimable:       5540 kB
SUnreclaim:         4796 kB
KernelStack:         976 kB
PageTables:         2284 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     299300 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
