MemTotal:         432932 kB
MemFree:          264548 kB
MemAvailable:     306168 kB
Buffers:           10608 kB
Cached:            49248 kB
SwapCached:            0 kB
Active:           125680 kB
Inactive:          22324 kB
Active(anon):      93472 kB
Inactive(anon):     9112 kB
Active(file):      32208 kB
Inactive(file):    13212 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         88160 kB
Mapped:            20912 kB
Shmem:             14436 kB
Slab:              12648 kB
SReclaimable:       6696 kB
SUnreclaim:         5952 kB
KernelStack:        1016 kB
PageTables:         2532 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     359628 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
