MemTotal:         432932 kB
MemFree:          290440 kB
MemAvailable:     330680 kB
Buffers:           10436 kB
Cached:            45780 kB
SwapCached:            0 kB
Active:           100292 kB
Inactive:          24228 kB
Active(anon):      70920 kB
Inactive(anon):     8968 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68316 kB
Mapped:            18916 kB
Shmem:             11584 kB
Slab:              10656 kB
SReclaimable:       5644 kB
SUnreclaim:         5012 kB
KernelStack:         960 kB
PageTables:         2316 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     313864 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
