MemTotal:         432932 kB
MemFree:          277712 kB
MemAvailable:     319096 kB
Buffers:           10672 kB
Cached:            46460 kB
SwapCached:            0 kB
Active:           110680 kB
Inactive:          24580 kB
Active(anon):      81088 kB
Inactive(anon):     8684 kB
Active(file):      29592 kB
Inactive(file):    15896 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         78140 kB
Mapped:            19480 kB
Shmem:             11644 kB
Slab:              12016 kB
SReclaimable:       6220 kB
SUnreclaim:         5796 kB
KernelStack:        1056 kB
PageTables:         2608 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     337576 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
