MemTotal:         432932 kB
MemFree:          262800 kB
MemAvailable:     303312 kB
Buffers:           10252 kB
Cached:            46012 kB
SwapCached:            0 kB
Active:           125744 kB
Inactive:          24032 kB
Active(anon):      97276 kB
Inactive(anon):     7868 kB
Active(file):      28468 kB
Inactive(file):    16164 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         93524 kB
Mapped:            19720 kB
Shmem:             11632 kB
Slab:              12380 kB
SReclaimable:       6188 kB
SUnreclaim:         6192 kB
KernelStack:        1024 kB
PageTables:         2772 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     363764 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
