MemTotal:         432932 kB
MemFree:          283188 kB
MemAvailable:     323632 kB
Buffers:           10360 kB
Cached:            48968 kB
SwapCached:            0 kB
Active:           102384 kB
Inactive:          27932 kB
Active(anon):      73908 kB
Inactive(anon):    11796 kB
Active(file):      28476 kB
Inactive(file):    16136 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71000 kB
Mapped:            21192 kB
Shmem:             14716 kB
Slab:              11688 kB
SReclaimable:       6092 kB
SUnreclaim:         5596 kB
KernelStack:        1040 kB
PageTables:         2448 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     335840 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
