MemTotal:         432932 kB
MemFree:          266608 kB
MemAvailable:     307940 kB
Buffers:           10652 kB
Cached:            46552 kB
SwapCached:            0 kB
Active:           122420 kB
Inactive:          24312 kB
Active(anon):      93012 kB
Inactive(anon):     8136 kB
Active(file):      29408 kB
Inactive(file):    16176 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         89540 kB
Mapped:            20000 kB
Shmem:             11620 kB
Slab:              12020 kB
SReclaimable:       5924 kB
SUnreclaim:         6096 kB
KernelStack:         984 kB
PageTables:         2440 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     365216 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
