MemTotal:         432932 kB
MemFree:          298404 kB
MemAvailable:     338536 kB
Buffers:           10436 kB
Cached:            43028 kB
SwapCached:            0 kB
Active:            94808 kB
Inactive:          22256 kB
Active(anon):      65436 kB
Inactive(anon):     6996 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         63612 kB
Mapped:            20036 kB
Shmem:              8832 kB
Slab:              10244 kB
SReclaimable:       5432 kB
SUnreclaim:         4812 kB
KernelStack:         960 kB
PageTables:         2292 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     302756 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
