MemTotal:         432932 kB
MemFree:          275748 kB
MemAvailable:     317788 kB
Buffers:           10876 kB
Cached:            50136 kB
SwapCached:            0 kB
Active:           109464 kB
Inactive:          28728 kB
Active(anon):      79732 kB
Inactive(anon):    12100 kB
Active(file):      29732 kB
Inactive(file):    16628 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         77192 kB
Mapped:            21916 kB
Shmem:             14652 kB
Slab:              11268 kB
SReclaimable:       5788 kB
SUnreclaim:         5480 kB
KernelStack:        1024 kB
PageTables:         2452 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     339824 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
