MemTotal:         432932 kB
MemFree:          297480 kB
MemAvailable:     336748 kB
Buffers:           10212 kB
Cached:            42420 kB
SwapCached:            0 kB
Active:            95104 kB
Inactive:          23080 kB
Active(anon):      66856 kB
Inactive(anon):     7496 kB
Active(file):      28248 kB
Inactive(file):    15584 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         65564 kB
Mapped:            19568 kB
Shmem:              8800 kB
Slab:              10128 kB
SReclaimable:       5304 kB
SUnreclaim:         4824 kB
KernelStack:         960 kB
PageTables:         2288 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     297984 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
