MemTotal:         432336 kB
MemFree:          276988 kB
MemAvailable:     321480 kB
Buffers:           10876 kB
Cached:            50992 kB
SwapCached:            0 kB
Active:           102384 kB
Inactive:          30920 kB
Active(anon):      72712 kB
Inactive(anon):    13368 kB
Active(file):      29672 kB
Inactive(file):    17552 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71452 kB
Mapped:            22140 kB
Shmem:             14644 kB
Slab:              14212 kB
SReclaimable:       7764 kB
SUnreclaim:         6448 kB
KernelStack:        1208 kB
PageTables:         2272 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216168 kB
Committed_AS:     254504 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
