MemTotal:         432932 kB
MemFree:          282352 kB
MemAvailable:     323812 kB
Buffers:           10720 kB
Cached:            49460 kB
SwapCached:            0 kB
Active:           100648 kB
Inactive:          30960 kB
Active(anon):      73280 kB
Inactive(anon):    12612 kB
Active(file):      27368 kB
Inactive(file):    18348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71440 kB
Mapped:            21268 kB
Shmem:             14464 kB
Slab:              11036 kB
SReclaimable:       5920 kB
SUnreclaim:         5116 kB
KernelStack:        1056 kB
PageTables:         2544 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     330636 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
