MemTotal:         432932 kB
MemFree:          278016 kB
MemAvailable:     319356 kB
Buffers:           10672 kB
Cached:            46460 kB
SwapCached:            0 kB
Active:           110596 kB
Inactive:          24488 kB
Active(anon):      81004 kB
Inactive(anon):     8592 kB
Active(file):      29592 kB
Inactive(file):    15896 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         77964 kB
Mapped:            19536 kB
Shmem:             11644 kB
Slab:              11988 kB
SReclaimable:       6136 kB
SUnreclaim:         5852 kB
KernelStack:        1032 kB
PageTables:         2548 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     328412 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
