MemTotal:         432932 kB
MemFree:          289564 kB
MemAvailable:     329200 kB
Buffers:           10284 kB
Cached:            48116 kB
SwapCached:            0 kB
Active:            92268 kB
Inactive:          33340 kB
Active(anon):      67456 kB
Inactive(anon):    14092 kB
Active(file):      24812 kB
Inactive(file):    19248 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67220 kB
Mapped:            20204 kB
Shmem:             14340 kB
Slab:              10400 kB
SReclaimable:       5580 kB
SUnreclaim:         4820 kB
KernelStack:         976 kB
PageTables:         2268 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     299344 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
