MemTotal:         432932 kB
MemFree:          281616 kB
MemAvailable:     321996 kB
Buffers:           10280 kB
Cached:            45856 kB
SwapCached:            0 kB
Active:           106132 kB
Inactive:          24984 kB
Active(anon):      77624 kB
Inactive(anon):     8980 kB
Active(file):      28508 kB
Inactive(file):    16004 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         74992 kB
Mapped:            19784 kB
Shmem:             11624 kB
Slab:              11924 kB
SReclaimable:       6164 kB
SUnreclaim:         5760 kB
KernelStack:        1056 kB
PageTables:         2772 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     323368 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
