MemTotal:         432932 kB
MemFree:          274556 kB
MemAvailable:     315148 kB
Buffers:           10468 kB
Cached:            48636 kB
SwapCached:            0 kB
Active:           114060 kB
Inactive:          25104 kB
Active(anon):      84652 kB
Inactive(anon):     9824 kB
Active(file):      29408 kB
Inactive(file):    15280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         80072 kB
Mapped:            19092 kB
Shmem:             14416 kB
Slab:              11820 kB
SReclaimable:       6240 kB
SUnreclaim:         5580 kB
KernelStack:         968 kB
PageTables:         2352 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     337424 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
