MemTotal:         432932 kB
MemFree:          293496 kB
MemAvailable:     333676 kB
Buffers:           10436 kB
Cached:            45756 kB
SwapCached:            0 kB
Active:            97268 kB
Inactive:          24600 kB
Active(anon):      67896 kB
Inactive(anon):     9340 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         65688 kB
Mapped:            18548 kB
Shmem:             11560 kB
Slab:              10420 kB
SReclaimable:       5528 kB
SUnreclaim:         4892 kB
KernelStack:         960 kB
PageTables:         2304 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     309220 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
