MemTotal:         432932 kB
MemFree:          249296 kB
MemAvailable:     294060 kB
Buffers:           10692 kB
Cached:            63892 kB
SwapCached:            0 kB
Active:           135184 kB
Inactive:          27996 kB
Active(anon):     103580 kB
Inactive(anon):    10808 kB
Active(file):      31604 kB
Inactive(file):    17188 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         88608 kB
Mapped:            20720 kB
Shmem:             25792 kB
Slab:              12368 kB
SReclaimable:       6372 kB
SUnreclaim:         5996 kB
KernelStack:        1024 kB
PageTables:         2592 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     360248 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
