MemTotal:         432932 kB
MemFree:          284272 kB
MemAvailable:     325604 kB
Buffers:           10708 kB
Cached:            49336 kB
SwapCached:            0 kB
Active:            98868 kB
Inactive:          31136 kB
Active(anon):      71512 kB
Inactive(anon):    12856 kB
Active(file):      27356 kB
Inactive(file):    18280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69972 kB
Mapped:            21036 kB
Shmem:             14408 kB
Slab:              10864 kB
SReclaimable:       5820 kB
SUnreclaim:         5044 kB
KernelStack:        1048 kB
PageTables:         2524 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     319908 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
