MemTotal:         432932 kB
MemFree:          271276 kB
MemAvailable:     311428 kB
Buffers:           10208 kB
Cached:            45604 kB
SwapCached:            0 kB
Active:           117832 kB
Inactive:          23212 kB
Active(anon):      89336 kB
Inactive(anon):     7552 kB
Active(file):      28496 kB
Inactive(file):    15660 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         85244 kB
Mapped:            19700 kB
Shmem:             11656 kB
Slab:              12660 kB
SReclaimable:       6420 kB
SUnreclaim:         6240 kB
KernelStack:        1048 kB
PageTables:         2728 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     351328 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
