MemTotal:         432932 kB
MemFree:          287080 kB
MemAvailable:     328360 kB
Buffers:           10672 kB
Cached:            43724 kB
SwapCached:            0 kB
Active:           104004 kB
Inactive:          22504 kB
Active(anon):      74428 kB
Inactive(anon):     6592 kB
Active(file):      29576 kB
Inactive(file):    15912 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72124 kB
Mapped:            21040 kB
Shmem:              8908 kB
Slab:              11580 kB
SReclaimable:       6012 kB
SUnreclaim:         5568 kB
KernelStack:        1048 kB
PageTables:         2516 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     308652 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
