MemTotal:         432932 kB
MemFree:          269328 kB
MemAvailable:     315096 kB
Buffers:           10872 kB
Cached:            54212 kB
SwapCached:            0 kB
Active:           113648 kB
Inactive:          29320 kB
Active(anon):      82564 kB
Inactive(anon):    10780 kB
Active(file):      31084 kB
Inactive(file):    18540 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         77896 kB
Mapped:            24308 kB
Shmem:             15460 kB
Slab:              12292 kB
SReclaimable:       6640 kB
SUnreclaim:         5652 kB
KernelStack:        1096 kB
PageTables:         2808 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     333636 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
