MemTotal:         432932 kB
MemFree:          269832 kB
MemAvailable:     311036 kB
Buffers:           10636 kB
Cached:            49132 kB
SwapCached:            0 kB
Active:           119008 kB
Inactive:          24572 kB
Active(anon):      89004 kB
Inactive(anon):     9164 kB
Active(file):      30004 kB
Inactive(file):    15408 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         83824 kB
Mapped:            19176 kB
Shmem:             14356 kB
Slab:              11672 kB
SReclaimable:       6016 kB
SUnreclaim:         5656 kB
KernelStack:        1032 kB
PageTables:         2516 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     339800 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
