MemTotal:         432932 kB
MemFree:          288356 kB
MemAvailable:     330060 kB
Buffers:           10840 kB
Cached:            49852 kB
SwapCached:            0 kB
Active:            97416 kB
Inactive:          28736 kB
Active(anon):      67800 kB
Inactive(anon):    12272 kB
Active(file):      29616 kB
Inactive(file):    16464 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         65472 kB
Mapped:            21684 kB
Shmem:             14612 kB
Slab:              10696 kB
SReclaimable:       5680 kB
SUnreclaim:         5016 kB
KernelStack:        1024 kB
PageTables:         2448 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     287248 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
