MemTotal:         432932 kB
MemFree:          270084 kB
MemAvailable:     311360 kB
Buffers:           10492 kB
Cached:            51928 kB
SwapCached:            0 kB
Active:           118892 kB
Inactive:          23704 kB
Active(anon):      89068 kB
Inactive(anon):     8136 kB
Active(file):      29824 kB
Inactive(file):    15568 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         80188 kB
Mapped:            20248 kB
Shmem:             17028 kB
Slab:              11968 kB
SReclaimable:       6200 kB
SUnreclaim:         5768 kB
KernelStack:        1072 kB
PageTables:         2796 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     338688 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
