MemTotal:         432932 kB
MemFree:          276508 kB
MemAvailable:     317160 kB
Buffers:           10496 kB
Cached:            48668 kB
SwapCached:            0 kB
Active:           111508 kB
Inactive:          25640 kB
Active(anon):      82076 kB
Inactive(anon):    10292 kB
Active(file):      29432 kB
Inactive(file):    15348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         77996 kB
Mapped:            19764 kB
Shmem:             14384 kB
Slab:              11688 kB
SReclaimable:       6176 kB
SUnreclaim:         5512 kB
KernelStack:        1016 kB
PageTables:         2488 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     334144 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
