MemTotal:         432932 kB
MemFree:          277384 kB
MemAvailable:     318536 kB
Buffers:           10636 kB
Cached:            46404 kB
SwapCached:            0 kB
Active:           113972 kB
Inactive:          22316 kB
Active(anon):      83984 kB
Inactive(anon):     6896 kB
Active(file):      29988 kB
Inactive(file):    15420 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         79260 kB
Mapped:            21056 kB
Shmem:             11632 kB
Slab:              11424 kB
SReclaimable:       5920 kB
SUnreclaim:         5504 kB
KernelStack:        1032 kB
PageTables:         2508 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     329868 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
