MemTotal:         432932 kB
MemFree:          265312 kB
MemAvailable:     306632 kB
Buffers:           10616 kB
Cached:            46500 kB
SwapCached:            0 kB
Active:           123368 kB
Inactive:          24296 kB
Active(anon):      93884 kB
Inactive(anon):     8272 kB
Active(file):      29484 kB
Inactive(file):    16024 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         90560 kB
Mapped:            19780 kB
Shmem:             11608 kB
Slab:              12164 kB
SReclaimable:       6056 kB
SUnreclaim:         6108 kB
KernelStack:        1048 kB
PageTables:         2560 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     343056 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
