MemTotal:         432932 kB
MemFree:          260172 kB
MemAvailable:     300744 kB
Buffers:           10256 kB
Cached:            46048 kB
SwapCached:            0 kB
Active:           128892 kB
Inactive:          23380 kB
Active(anon):     100272 kB
Inactive(anon):     7352 kB
Active(file):      28620 kB
Inactive(file):    16028 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         95980 kB
Mapped:            20292 kB
Shmem:             11656 kB
Slab:              12544 kB
SReclaimable:       6276 kB
SUnreclaim:         6268 kB
KernelStack:        1016 kB
PageTables:         2672 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     359100 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
