MemTotal:         432932 kB
MemFree:          287624 kB
MemAvailable:     327920 kB
Buffers:           10436 kB
Cached:            45804 kB
SwapCached:            0 kB
Active:           103180 kB
Inactive:          23900 kB
Active(anon):      73808 kB
Inactive(anon):     8640 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70852 kB
Mapped:            19212 kB
Shmem:             11608 kB
Slab:              10900 kB
SReclaimable:       5756 kB
SUnreclaim:         5144 kB
KernelStack:         968 kB
PageTables:         2324 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     318452 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
