MemTotal:         432932 kB
MemFree:          286092 kB
MemAvailable:     326372 kB
Buffers:           10364 kB
Cached:            48440 kB
SwapCached:            0 kB
Active:            97396 kB
Inactive:          30420 kB
Active(anon):      69272 kB
Inactive(anon):    14088 kB
Active(file):      28124 kB
Inactive(file):    16332 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69024 kB
Mapped:            20168 kB
Shmem:             14348 kB
Slab:              11048 kB
SReclaimable:       6080 kB
SUnreclaim:         4968 kB
KernelStack:        1048 kB
PageTables:         2616 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     303400 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
