MemTotal:         432932 kB
MemFree:          265888 kB
MemAvailable:     306372 kB
Buffers:           10256 kB
Cached:            46012 kB
SwapCached:            0 kB
Active:           122824 kB
Inactive:          24148 kB
Active(anon):      94204 kB
Inactive(anon):     8120 kB
Active(file):      28620 kB
Inactive(file):    16028 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         90716 kB
Mapped:            19496 kB
Shmem:             11620 kB
Slab:              12176 kB
SReclaimable:       6104 kB
SUnreclaim:         6072 kB
KernelStack:        1024 kB
PageTables:         2660 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     350612 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
