MemTotal:         432932 kB
MemFree:          283172 kB
MemAvailable:     323976 kB
Buffers:           10448 kB
Cached:            49832 kB
SwapCached:            0 kB
Active:           103828 kB
Inactive:          26816 kB
Active(anon):      73900 kB
Inactive(anon):    11768 kB
Active(file):      29928 kB
Inactive(file):    15048 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70376 kB
Mapped:            24272 kB
Shmem:             15304 kB
Slab:              11364 kB
SReclaimable:       6084 kB
SUnreclaim:         5280 kB
KernelStack:        1040 kB
PageTables:         2404 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     329892 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
