MemTotal:         432932 kB
MemFree:          259604 kB
MemAvailable:     301008 kB
Buffers:           10616 kB
Cached:            46536 kB
SwapCached:            0 kB
Active:           129260 kB
Inactive:          23640 kB
Active(anon):      99776 kB
Inactive(anon):     7616 kB
Active(file):      29484 kB
Inactive(file):    16024 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         95760 kB
Mapped:            20476 kB
Shmem:             11644 kB
Slab:              12540 kB
SReclaimable:       6224 kB
SUnreclaim:         6316 kB
KernelStack:        1040 kB
PageTables:         2576 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     367684 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
