MemTotal:         432932 kB
MemFree:          289612 kB
MemAvailable:     329252 kB
Buffers:           10240 kB
Cached:            48136 kB
SwapCached:            0 kB
Active:            93856 kB
Inactive:          31004 kB
Active(anon):      67464 kB
Inactive(anon):    13356 kB
Active(file):      26392 kB
Inactive(file):    17648 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         66496 kB
Mapped:            19272 kB
Shmem:             14336 kB
Slab:              10612 kB
SReclaimable:       5632 kB
SUnreclaim:         4980 kB
KernelStack:        1016 kB
PageTables:         2624 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     320720 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
