MemTotal:         432932 kB
MemFree:          281596 kB
MemAvailable:     322164 kB
Buffers:           10496 kB
Cached:            45936 kB
SwapCached:            0 kB
Active:           109124 kB
Inactive:          23288 kB
Active(anon):      79700 kB
Inactive(anon):     7940 kB
Active(file):      29424 kB
Inactive(file):    15348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         75992 kB
Mapped:            19932 kB
Shmem:             11660 kB
Slab:              11432 kB
SReclaimable:       6024 kB
SUnreclaim:         5408 kB
KernelStack:         992 kB
PageTables:         2396 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     327332 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
