MemTotal:         432248 kB
MemFree:          247516 kB
MemAvailable:     319624 kB
Buffers:           16452 kB
Cached:            71784 kB
SwapCached:            0 kB
Active:           125344 kB
Inactive:          33620 kB
Active(anon):      72032 kB
Inactive(anon):    13388 kB
Active(file):      53312 kB
Inactive(file):    20232 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70744 kB
Mapped:            24636 kB
Shmem:             14692 kB
Slab:              16804 kB
SReclaimable:       9060 kB
SUnreclaim:         7744 kB
KernelStack:        1240 kB
PageTables:         2400 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     240164 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
