MemTotal:         432268 kB
MemFree:          271820 kB
MemAvailable:     320536 kB
Buffers:           11712 kB
Cached:            53648 kB
SwapCached:            0 kB
Active:           101684 kB
Inactive:          33224 kB
Active(anon):      70912 kB
Inactive(anon):    13336 kB
Active(file):      30772 kB
Inactive(file):    19888 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69564 kB
Mapped:            24520 kB
Shmem:             14700 kB
Slab:              16420 kB
SReclaimable:       8552 kB
SUnreclaim:         7868 kB
KernelStack:        1256 kB
PageTables:         2516 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216132 kB
Committed_AS:     271380 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
