MemTotal:         432932 kB
MemFree:          289052 kB
MemAvailable:     330156 kB
Buffers:           10652 kB
Cached:            43728 kB
SwapCached:            0 kB
Active:           101292 kB
Inactive:          24184 kB
Active(anon):      71844 kB
Inactive(anon):     8136 kB
Active(file):      29448 kB
Inactive(file):    16048 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71108 kB
Mapped:            20756 kB
Shmem:              8884 kB
Slab:              11052 kB
SReclaimable:       5644 kB
SUnreclaim:         5408 kB
KernelStack:        1000 kB
PageTables:         2348 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     306808 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
