MemTotal:         432256 kB
MemFree:          210816 kB
MemAvailable:     317908 kB
Buffers:           30776 kB
Cached:            91792 kB
SwapCached:            0 kB
Active:           143636 kB
Inactive:          50940 kB
Active(anon):      73532 kB
Inactive(anon):    13284 kB
Active(file):      70104 kB
Inactive(file):    37656 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72024 kB
Mapped:            24368 kB
Shmem:             14808 kB
Slab:              17624 kB
SReclaimable:       9828 kB
SUnreclaim:         7796 kB
KernelStack:        1280 kB
PageTables:         2504 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216128 kB
Committed_AS:     274680 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
