MemTotal:         432932 kB
MemFree:          280548 kB
MemAvailable:     320580 kB
Buffers:           10228 kB
Cached:            48416 kB
SwapCached:            0 kB
Active:           103228 kB
Inactive:          29344 kB
Active(anon):      75880 kB
Inactive(anon):    12548 kB
Active(file):      27348 kB
Inactive(file):    16796 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73940 kB
Mapped:            21056 kB
Shmem:             14500 kB
Slab:              11484 kB
SReclaimable:       6208 kB
SUnreclaim:         5276 kB
KernelStack:        1104 kB
PageTables:         2648 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     344052 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
