MemTotal:         432240 kB
MemFree:          242208 kB
MemAvailable:     317948 kB
Buffers:           16596 kB
Cached:            74788 kB
SwapCached:            0 kB
Active:           125852 kB
Inactive:          37376 kB
Active(anon):      73532 kB
Inactive(anon):    13000 kB
Active(file):      52320 kB
Inactive(file):    24376 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71860 kB
Mapped:            25612 kB
Shmem:             14688 kB
Slab:              17620 kB
SReclaimable:       9540 kB
SUnreclaim:         8080 kB
KernelStack:        1256 kB
PageTables:         2468 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216120 kB
Committed_AS:     241248 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
