MemTotal:         432932 kB
MemFree:          285328 kB
MemAvailable:     325680 kB
Buffers:           10436 kB
Cached:            45824 kB
SwapCached:            0 kB
Active:           105560 kB
Inactive:          23600 kB
Active(anon):      76188 kB
Inactive(anon):     8340 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72912 kB
Mapped:            19528 kB
Shmem:             11628 kB
Slab:              11108 kB
SReclaimable:       5868 kB
SUnreclaim:         5240 kB
KernelStack:         968 kB
PageTables:         2332 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     321948 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
