MemTotal:         432932 kB
MemFree:          288044 kB
MemAvailable:     327688 kB
Buffers:           10208 kB
Cached:            48184 kB
SwapCached:            0 kB
Active:            96484 kB
Inactive:          30260 kB
Active(anon):      69920 kB
Inactive(anon):    12840 kB
Active(file):      26564 kB
Inactive(file):    17420 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68364 kB
Mapped:            19540 kB
Shmem:             14408 kB
Slab:              10808 kB
SReclaimable:       5752 kB
SUnreclaim:         5056 kB
KernelStack:        1008 kB
PageTables:         2332 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     324056 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
