MemTotal:         432932 kB
MemFree:          285708 kB
MemAvailable:     325428 kB
Buffers:           10208 kB
Cached:            48248 kB
SwapCached:            0 kB
Active:            98576 kB
Inactive:          30036 kB
Active(anon):      72008 kB
Inactive(anon):    12612 kB
Active(file):      26568 kB
Inactive(file):    17424 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70168 kB
Mapped:            20248 kB
Shmem:             14464 kB
Slab:              11060 kB
SReclaimable:       5884 kB
SUnreclaim:         5176 kB
KernelStack:        1016 kB
PageTables:         2412 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     327800 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
