MemTotal:         432932 kB
MemFree:          285396 kB
MemAvailable:     326496 kB
Buffers:           10636 kB
Cached:            46380 kB
SwapCached:            0 kB
Active:           105720 kB
Inactive:          22936 kB
Active(anon):      75796 kB
Inactive(anon):     7452 kB
Active(file):      29924 kB
Inactive(file):    15484 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71652 kB
Mapped:            20532 kB
Shmem:             11608 kB
Slab:              11112 kB
SReclaimable:       5812 kB
SUnreclaim:         5300 kB
KernelStack:        1032 kB
PageTables:         2484 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     318000 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
