MemTotal:         432932 kB
MemFree:          263096 kB
MemAvailable:     303620 kB
Buffers:           10256 kB
Cached:            46032 kB
SwapCached:            0 kB
Active:           125800 kB
Inactive:          23828 kB
Active(anon):      97180 kB
Inactive(anon):     7800 kB
Active(file):      28620 kB
Inactive(file):    16028 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         93352 kB
Mapped:            19848 kB
Shmem:             11640 kB
Slab:              12368 kB
SReclaimable:       6184 kB
SUnreclaim:         6184 kB
KernelStack:        1016 kB
PageTables:         2664 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     354768 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
