MemTotal:         432932 kB
MemFree:          297852 kB
MemAvailable:     338168 kB
Buffers:           10580 kB
Cached:            43072 kB
SwapCached:            0 kB
Active:            90716 kB
Inactive:          26624 kB
Active(anon):      63852 kB
Inactive(anon):     8612 kB
Active(file):      26864 kB
Inactive(file):    18012 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         63700 kB
Mapped:            19428 kB
Shmem:              8776 kB
Slab:              10072 kB
SReclaimable:       5308 kB
SUnreclaim:         4764 kB
KernelStack:        1040 kB
PageTables:         2416 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     279220 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
