MemTotal:         432932 kB
MemFree:          283420 kB
MemAvailable:     323864 kB
Buffers:           10468 kB
Cached:            45864 kB
SwapCached:            0 kB
Active:           107512 kB
Inactive:          23468 kB
Active(anon):      78104 kB
Inactive(anon):     8188 kB
Active(file):      29408 kB
Inactive(file):    15280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         74660 kB
Mapped:            19720 kB
Shmem:             11644 kB
Slab:              11252 kB
SReclaimable:       5940 kB
SUnreclaim:         5312 kB
KernelStack:         968 kB
PageTables:         2336 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     324648 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
