MemTotal:         432932 kB
MemFree:          278908 kB
MemAvailable:     319396 kB
Buffers:           10468 kB
Cached:            48592 kB
SwapCached:            0 kB
Active:           109584 kB
Inactive:          25812 kB
Active(anon):      80176 kB
Inactive(anon):    10532 kB
Active(file):      29408 kB
Inactive(file):    15280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         76348 kB
Mapped:            18464 kB
Shmem:             14372 kB
Slab:              11424 kB
SReclaimable:       6028 kB
SUnreclaim:         5396 kB
KernelStack:         960 kB
PageTables:         2336 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     330708 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
