MemTotal:         432932 kB
MemFree:          270460 kB
MemAvailable:     311028 kB
Buffers:           10336 kB
Cached:            49060 kB
SwapCached:            0 kB
Active:           114448 kB
Inactive:          28052 kB
Active(anon):      85532 kB
Inactive(anon):    12280 kB
Active(file):      28916 kB
Inactive(file):    15772 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         83116 kB
Mapped:            21460 kB
Shmem:             14708 kB
Slab:              11908 kB
SReclaimable:       6188 kB
SUnreclaim:         5720 kB
KernelStack:        1056 kB
PageTables:         2520 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     357752 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
