MemTotal:         432248 kB
MemFree:          247988 kB
MemAvailable:     319996 kB
Buffers:           16396 kB
Cached:            72052 kB
SwapCached:            0 kB
Active:           124652 kB
Inactive:          33816 kB
Active(anon):      71364 kB
Inactive(anon):    13612 kB
Active(file):      53288 kB
Inactive(file):    20204 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70036 kB
Mapped:            24672 kB
Shmem:             14956 kB
Slab:              16724 kB
SReclaimable:       9012 kB
SUnreclaim:         7712 kB
KernelStack:        1232 kB
PageTables:         2456 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     239216 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
