MemTotal:         432932 kB
MemFree:          289260 kB
MemAvailable:     328940 kB
Buffers:           10316 kB
Cached:            48124 kB
SwapCached:            0 kB
Active:            92900 kB
Inactive:          32604 kB
Active(anon):      67320 kB
Inactive(anon):    14088 kB
Active(file):      25580 kB
Inactive(file):    18516 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67076 kB
Mapped:            20196 kB
Shmem:             14344 kB
Slab:              10552 kB
SReclaimable:       5596 kB
SUnreclaim:         4956 kB
KernelStack:         976 kB
PageTables:         2404 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     307292 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
