MemTotal:         432932 kB
MemFree:          275360 kB
MemAvailable:     316040 kB
Buffers:           10496 kB
Cached:            48680 kB
SwapCached:            0 kB
Active:           112648 kB
Inactive:          25488 kB
Active(anon):      83216 kB
Inactive(anon):    10140 kB
Active(file):      29432 kB
Inactive(file):    15348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         78972 kB
Mapped:            19940 kB
Shmem:             14396 kB
Slab:              11808 kB
SReclaimable:       6232 kB
SUnreclaim:         5576 kB
KernelStack:        1016 kB
PageTables:         2496 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     335944 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
