MemTotal:         432932 kB
MemFree:          298148 kB
MemAvailable:     338284 kB
Buffers:           10436 kB
Cached:            43032 kB
SwapCached:            0 kB
Active:            95172 kB
Inactive:          22208 kB
Active(anon):      65800 kB
Inactive(anon):     6948 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         63924 kB
Mapped:            20068 kB
Shmem:              8836 kB
Slab:              10260 kB
SReclaimable:       5440 kB
SUnreclaim:         4820 kB
KernelStack:         960 kB
PageTables:         2288 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     303456 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
