MemTotal:         432932 kB
MemFree:          275620 kB
MemAvailable:     315660 kB
Buffers:           10208 kB
Cached:            45560 kB
SwapCached:            0 kB
Active:           112488 kB
Inactive:          24608 kB
Active(anon):      84008 kB
Inactive(anon):     8932 kB
Active(file):      28480 kB
Inactive(file):    15676 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         81340 kB
Mapped:            18944 kB
Shmem:             11612 kB
Slab:              12208 kB
SReclaimable:       6200 kB
SUnreclaim:         6008 kB
KernelStack:        1048 kB
PageTables:         2708 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     344624 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
