MemTotal:         432932 kB
MemFree:          265852 kB
MemAvailable:     307936 kB
Buffers:           10856 kB
Cached:            58232 kB
SwapCached:            0 kB
Active:           117956 kB
Inactive:          29156 kB
Active(anon):      88092 kB
Inactive(anon):    12804 kB
Active(file):      29864 kB
Inactive(file):    16352 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         78036 kB
Mapped:            30312 kB
Shmem:             22872 kB
Slab:              11660 kB
SReclaimable:       6168 kB
SUnreclaim:         5492 kB
KernelStack:        1112 kB
PageTables:         2768 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     356732 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
