MemTotal:         432932 kB
MemFree:          298340 kB
MemAvailable:     337696 kB
Buffers:           10248 kB
Cached:            42464 kB
SwapCached:            0 kB
Active:            93696 kB
Inactive:          23440 kB
Active(anon):      65536 kB
Inactive(anon):     7680 kB
Active(file):      28160 kB
Inactive(file):    15760 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         64436 kB
Mapped:            19408 kB
Shmem:              8792 kB
Slab:              10076 kB
SReclaimable:       5304 kB
SUnreclaim:         4772 kB
KernelStack:         976 kB
PageTables:         2356 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     288204 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
