MemTotal:         432932 kB
MemFree:          257908 kB
MemAvailable:     299264 kB
Buffers:           10492 kB
Cached:            54656 kB
SwapCached:            0 kB
Active:           128580 kB
Inactive:          25680 kB
Active(anon):      98692 kB
Inactive(anon):    10176 kB
Active(file):      29888 kB
Inactive(file):    15504 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         89124 kB
Mapped:            18556 kB
Shmem:             19756 kB
Slab:              12480 kB
SReclaimable:       6356 kB
SUnreclaim:         6124 kB
KernelStack:        1064 kB
PageTables:         2828 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     354892 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
