MemTotal:         432932 kB
MemFree:          282780 kB
MemAvailable:     323080 kB
Buffers:           10328 kB
Cached:            48768 kB
SwapCached:            0 kB
Active:           101144 kB
Inactive:          30048 kB
Active(anon):      74408 kB
Inactive(anon):    12232 kB
Active(file):      26736 kB
Inactive(file):    17816 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72108 kB
Mapped:            20996 kB
Shmem:             14544 kB
Slab:              11128 kB
SReclaimable:       5928 kB
SUnreclaim:         5200 kB
KernelStack:        1032 kB
PageTables:         2696 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     339392 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
