MemTotal:         432256 kB
MemFree:          242248 kB
MemAvailable:     318576 kB
Buffers:           17028 kB
Cached:            75696 kB
SwapCached:            0 kB
Active:           130672 kB
Inactive:          33448 kB
Active(anon):      73100 kB
Inactive(anon):    13200 kB
Active(file):      57572 kB
Inactive(file):    20248 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71412 kB
Mapped:            25120 kB
Shmem:             14904 kB
Slab:              16704 kB
SReclaimable:       9004 kB
SUnreclaim:         7700 kB
KernelStack:        1304 kB
PageTables:         2444 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216128 kB
Committed_AS:     265880 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
