MemTotal:         432932 kB
MemFree:          285476 kB
MemAvailable:     325192 kB
Buffers:           10224 kB
Cached:            48256 kB
SwapCached:            0 kB
Active:            99492 kB
Inactive:          29316 kB
Active(anon):      72288 kB
Inactive(anon):    12536 kB
Active(file):      27204 kB
Inactive(file):    16780 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70340 kB
Mapped:            19860 kB
Shmem:             14496 kB
Slab:              11028 kB
SReclaimable:       5892 kB
SUnreclaim:         5136 kB
KernelStack:        1000 kB
PageTables:         2532 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     336176 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
