MemTotal:         432932 kB
MemFree:          267500 kB
MemAvailable:     313088 kB
Buffers:           10872 kB
Cached:            61532 kB
SwapCached:            0 kB
Active:           109352 kB
Inactive:          35936 kB
Active(anon):      77524 kB
Inactive(anon):    18212 kB
Active(file):      31828 kB
Inactive(file):    17724 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72896 kB
Mapped:            30124 kB
Shmem:             22852 kB
Slab:              12100 kB
SReclaimable:       6504 kB
SUnreclaim:         5596 kB
KernelStack:        1080 kB
PageTables:         2656 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     347948 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
