MemTotal:         432932 kB
MemFree:          261188 kB
MemAvailable:     302524 kB
Buffers:           10492 kB
Cached:            51944 kB
SwapCached:            0 kB
Active:           127924 kB
Inactive:          23148 kB
Active(anon):      98036 kB
Inactive(anon):     7644 kB
Active(file):      29888 kB
Inactive(file):    15504 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         88648 kB
Mapped:            20688 kB
Shmem:             17044 kB
Slab:              12372 kB
SReclaimable:       6320 kB
SUnreclaim:         6052 kB
KernelStack:        1064 kB
PageTables:         2820 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     352180 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
